ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
20657,Shinya Chiba,M,26.0,174.0,73.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Men's Super G,
20714,Seiji Chihara,M,25.0,184.0,78.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxed Eights,
20728,Hisayo Chikusa,F,26.0,163.0,62.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Women's Air Pistol, 10 metres",
27027,Kazuya Deguchi,M,22.0,184.0,120.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Super-Heavyweight, Greco-Roman",
27644,Harunobu Deno,M,19.0,175.0,58.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Foil, Team",
31543,Yumi Egami-Maruyama,F,30.0,175.0,63.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Volleyball,Volleyball Women's Volleyball,
31548,Atsushi Egawa,M,21.0,173.0,70.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 30 kilometres,
31548,Atsushi Egawa,M,21.0,173.0,70.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,
31548,Atsushi Egawa,M,21.0,173.0,70.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 50 kilometres,
32531,Koji Emura,M,27.0,172.0,64.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Foil, Individual",
32531,Koji Emura,M,27.0,172.0,64.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Foil, Team",
32571,Tsukasa Endo,M,26.0,174.0,61.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Men's 10,000 metres",
37477,Izumi Fujii,M,29.0,180.0,74.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Handball,Handball Men's Handball,
37502,Takahiro Fujimoto,M,18.0,183.0,76.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 200 metres Individual Medley,
37502,Takahiro Fujimoto,M,18.0,183.0,76.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 400 metres Individual Medley,
37530,Sachiko Fujita,F,20.0,173.0,59.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Volleyball,Volleyball Women's Volleyball,
37550,Masahiko Fukube,M,27.0,178.0,97.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Heavyweight, Greco-Roman",
37676,Yasumasa Furo,M,44.0,160.0,67.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Shooting,Shooting Mixed Skeet,
37700,Terushi Furuhashi,M,36.0,173.0,73.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Archery,Archery Men's Individual,
37700,Terushi Furuhashi,M,36.0,173.0,73.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Archery,Archery Men's Team,
37718,Shoko Fusano,F,22.0,166.0,58.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Women's 1,000 metres",
37718,Shoko Fusano,F,22.0,166.0,58.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Speed Skating,Speed Skating Women's 500 metres,
360,Dzhamolidin Mirgarifanovich Abduzhaparov,M,24.0,174.0,72.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Cycling,"Cycling Men's Road Race, Individual",
546,Inna Vladimirovna Abramova,F,21.0,172.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,
546,Inna Vladimirovna Abramova,F,21.0,172.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 50 metres Freestyle,
1660,Nataliya Akhrimenko (-Petrova),F,33.0,184.0,90.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Shot Put,
2507,Dmitry Sergeyevich Alekseyev,M,22.0,182.0,84.0,Soviet Union-1,URS,1988 Winter,1988,Winter,Calgary,Luge,Luge Mixed (Men)'s Doubles,
2510,Vadim Alekseyev,M,18.0,183.0,80.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 200 metres Breaststroke,
2791,Mhyddin Allahverdiyev,M,26.0,162.0,48.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Light-Flyweight, Greco-Roman",
3071,Andrey Igorevich Alshan,M,28.0,181.0,78.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Sabre, Individual",
3071,Andrey Igorevich Alshan,M,28.0,181.0,78.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Sabre, Team",Silver
4388,Nataliya Yuryevna Anisimova (Guskova-),F,27.0,174.0,70.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Handball,Handball Women's Handball,Bronze
4425,Nataliya Valeryevna Annenko,F,23.0,,,Soviet Union-3,URS,1988 Winter,1988,Winter,Calgary,Figure Skating,Figure Skating Mixed Ice Dancing,
4477,Vladimir Ilyich Antakov,M,31.0,180.0,80.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Men's Hockey,
4528,Yuliya Konstantinovna Antipova,F,21.0,162.0,59.0,Soviet Union,URS,1988 Winter,1988,Winter,Calgary,Luge,Luge Women's Singles,
4581,Yaroslav Viktorovich Antonov,M,25.0,198.0,95.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Volleyball,Volleyball Men's Volleyball,Silver
4673,Oleksandr Valentynovych Apaichev,M,26.0,187.0,90.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's Decathlon,
4677,Dmitry Borisovich Apanasenko,M,21.0,192.0,86.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Water Polo,Water Polo Men's Water Polo,Bronze
4679,Aleksandra Apanovich (-Klementyeva),F,18.0,170.0,65.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",
4750,Vladimer Aptsiauri,M,26.0,170.0,72.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Foil, Team",Gold
5327,Israil Magomedgireyevich Arsamakov,M,26.0,169.0,85.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Weightlifting,Weightlifting Men's Light-Heavyweight,Gold
5365,Aleksandr Viktorovich Artemyev,M,22.0,172.0,54.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Bantamweight,
5396,Vladimir Nikolayevich Artyomov,M,23.0,167.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Floor Exercise,Silver
5396,Vladimir Nikolayevich Artyomov,M,23.0,167.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Horizontal Bar,Gold
5396,Vladimir Nikolayevich Artyomov,M,23.0,167.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Horse Vault,
5396,Vladimir Nikolayevich Artyomov,M,23.0,167.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Individual All-Around,Gold
5396,Vladimir Nikolayevich Artyomov,M,23.0,167.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Parallel Bars,Gold
5396,Vladimir Nikolayevich Artyomov,M,23.0,167.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Pommelled Horse,
5396,Vladimir Nikolayevich Artyomov,M,23.0,167.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Rings,
5396,Vladimir Nikolayevich Artyomov,M,23.0,167.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Team All-Around,Gold
5397,Nataliya Petrovna Artyomova,F,25.0,167.0,49.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Women's 3,000 metres",
5447,Loedmila Arzjannikova,F,30.0,168.0,62.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Archery,Archery Women's Individual,
5447,Loedmila Arzjannikova,F,30.0,168.0,62.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Archery,Archery Women's Team,
5772,Igor Viktorovich Atanov,M,23.0,176.0,74.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Men's Hockey,
5777,Vyacheslav Vladimirovich Atavin,M,21.0,199.0,93.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Handball,Handball Men's Handball,Gold
6072,Anatoly Avdeyev,M,27.0,170.0,76.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Modern Pentathlon,Modern Pentathlon Men's Individual,
6072,Anatoly Avdeyev,M,27.0,170.0,76.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Modern Pentathlon,Modern Pentathlon Men's Team,
6076,Hennadiy Valentynovych Avdieienko,M,24.0,202.0,82.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's High Jump,Gold
6077,Liudmyla Stepanivna Avdieienko (Petrus-),F,24.0,180.0,62.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's High Jump,
6102,Lidiya Arsentyevna Averyanova,F,28.0,180.0,74.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxed Eights,
6136,Hennadiy Viktorovych Avramenko,M,23.0,178.0,72.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Men's Running Target, 50 metres",Bronze
6294,Maia Azarashvili,F,24.0,169.0,57.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 200 metres,
585,Brian Kenneth Abshire,M,24.0,180.0,59.0,United States,USA,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Men's 3,000 metres Steeplechase",
2773,"Michael Charles ""Mike"" Aljoe",M,23.0,185.0,100.0,United States-1,USA,1988 Winter,1988,Winter,Calgary,Bobsleigh,Bobsleigh Men's Two,
3089,"Charles Ernest Brenton ""Charlie"" Altekruse (-Banks)",M,30.0,188.0,88.0,United States,USA,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Quadruple Sculls,
3230,"Norman Foster Darrell ""Norm"" Alvis",M,25.0,188.0,77.0,United States,USA,1988 Summer,1988,Summer,Seoul,Cycling,Cycling Men's 100 kilometres Team Time Trial,
3265,Anthony Stanley Amado,M,25.0,160.0,57.0,United States,USA,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Bantamweight, Greco-Roman",
3822,"Isaac J. ""Ike"" Anderson",M,30.0,168.0,62.0,United States,USA,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Featherweight, Greco-Roman",
3874,"William Lloyd ""Willie"" Anderson, Jr.",M,21.0,200.0,86.0,United States,USA,1988 Summer,1988,Summer,Seoul,Basketball,Basketball Men's Basketball,Bronze
4141,"Francisco ""Frankie"" Andreu",M,21.0,188.0,77.0,United States,USA,1988 Summer,1988,Summer,Seoul,Cycling,Cycling Men's Points Race,
5156,"Debra Rae ""Debbie"" Armstrong",F,24.0,165.0,62.0,United States,USA,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Women's Giant Slalom,
5156,"Debra Rae ""Debbie"" Armstrong",F,24.0,165.0,62.0,United States,USA,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Women's Super G,
5157,Desmond Kevin Armstrong,M,23.0,183.0,79.0,United States,USA,1988 Summer,1988,Summer,Seoul,Football,Football Men's Football,
5282,"Rojelio ""Ray"" Arredondo",M,37.0,168.0,70.0,United States,USA,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Men's Rapid-Fire Pistol, 25 metres",
5467,Kevin Yoshimi Asano,M,25.0,162.0,60.0,United States,USA,1988 Summer,1988,Summer,Seoul,Judo,Judo Men's Extra-Lightweight,Silver
5547,Evelyn Ashford (-Washington),F,31.0,165.0,52.0,United States,USA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 100 metres,Silver
5547,Evelyn Ashford (-Washington),F,31.0,165.0,52.0,United States,USA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 4 x 100 metres Relay,Gold
5824,"Jeffrey Patrick ""Jeff"" Atkinson",M,25.0,185.0,68.0,United States,USA,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Men's 1,500 metres",
5949,Stacey Orlando Augmon,M,20.0,200.0,87.0,United States,USA,1988 Summer,1988,Summer,Seoul,Basketball,Basketball Men's Basketball,Bronze
6664,"Curtis Jay ""Curt"" Bader",M,27.0,175.0,77.0,United States,USA,1988 Summer,1988,Summer,Seoul,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",
6669,Leslie Elisabeth Corbett Bader (-Corbett),F,24.0,167.0,64.0,United States,USA,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Women's 1,000 metres",
6669,Leslie Elisabeth Corbett Bader (-Corbett),F,24.0,167.0,64.0,United States,USA,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Women's 1,500 metres",
6669,Leslie Elisabeth Corbett Bader (-Corbett),F,24.0,167.0,64.0,United States,USA,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Women's 3,000 metres",
6669,Leslie Elisabeth Corbett Bader (-Corbett),F,24.0,167.0,64.0,United States,USA,1988 Winter,1988,Winter,Calgary,Speed Skating,Speed Skating Women's 500 metres,
7308,Brian E. Ballard,M,27.0,185.0,90.0,United States,USA,1988 Summer,1988,Summer,Seoul,Shooting,Shooting Mixed Trap,
7465,Leslie B. Bancroft-Krichko,F,28.0,178.0,66.0,United States,USA,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,
7465,Leslie B. Bancroft-Krichko,F,28.0,178.0,66.0,United States,USA,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,
7465,Leslie B. Bancroft-Krichko,F,28.0,178.0,66.0,United States,USA,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,
7537,"Danute Monika ""Bunki"" Bankaitis-Davis",F,30.0,162.0,57.0,United States,USA,1988 Summer,1988,Summer,Seoul,Cycling,"Cycling Women's Road Race, Individual",
7547,Kelcie Herron Banks,M,23.0,183.0,57.0,United States,USA,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Featherweight,
7550,"William Augustus ""Willie"" Banks, III",M,32.0,190.0,77.0,United States,USA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's Triple Jump,
7860,"Joseph James ""Joe"" Barile",M,28.0,,,United States-2,USA,1988 Winter,1988,Winter,Calgary,Luge,Luge Mixed (Men)'s Doubles,
7968,"Eric Randolph ""Randy"" Barnes",M,22.0,195.0,132.0,United States,USA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's Shot Put,Silver
8031,"Elizabeth Cynthia ""Beth"" Barr (-Isaak)",F,16.0,178.0,60.0,United States,USA,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 100 metres Backstroke,
8031,"Elizabeth Cynthia ""Beth"" Barr (-Isaak)",F,16.0,178.0,60.0,United States,USA,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 200 metres Backstroke,
8031,"Elizabeth Cynthia ""Beth"" Barr (-Isaak)",F,16.0,178.0,60.0,United States,USA,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Silver
8171,"Michael Ray ""Mike"" Barrowman",M,19.0,180.0,75.0,United States,USA,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 200 metres Breaststroke,
8174,"Jack Leonard ""Jay"" Barrs, Jr.",M,26.0,182.0,70.0,United States,USA,1988 Summer,1988,Summer,Seoul,Archery,Archery Men's Individual,Gold
8174,"Jack Leonard ""Jay"" Barrs, Jr.",M,26.0,182.0,70.0,United States,USA,1988 Summer,1988,Summer,Seoul,Archery,Archery Men's Team,Silver
8330,"Gregory Mark ""Greg"" Barton",M,28.0,180.0,79.0,United States,USA,1988 Summer,1988,Summer,Seoul,Canoeing,"Canoeing Men's Kayak Doubles, 1,000 metres",Gold
8330,"Gregory Mark ""Greg"" Barton",M,28.0,180.0,79.0,United States,USA,1988 Summer,1988,Summer,Seoul,Canoeing,"Canoeing Men's Kayak Singles, 1,000 metres",Gold
8462,John Glenn Baskfield,M,22.0,173.0,81.0,United States,USA,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Men's 1,500 metres",
805,April Jane Adams,F,19.0,,,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Diving,Diving Women's Platform,
835,"Phillip Maxwell ""Phil"" Adams",M,46.0,163.0,93.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Shooting,"Shooting Men's Air Pistol, 10 metres",
835,"Phillip Maxwell ""Phil"" Adams",M,46.0,163.0,93.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Shooting,"Shooting Men's Free Pistol, 50 metres",
1311,"Nicholas Mark ""Nick"" A'Hern",M,23.0,169.0,61.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Men's 20 kilometres Walk,
1534,Brett Aitken,M,21.0,173.0,65.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",Silver
2860,Monique Marie Allen,F,20.0,157.0,46.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Balance Beam,
2860,Monique Marie Allen,F,20.0,157.0,46.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Floor Exercise,
2860,Monique Marie Allen,F,20.0,157.0,46.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Horse Vault,
2860,Monique Marie Allen,F,20.0,157.0,46.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Individual All-Around,
2860,Monique Marie Allen,F,20.0,157.0,46.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Team All-Around,
2860,Monique Marie Allen,F,20.0,157.0,46.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Uneven Bars,
3809,David Lennon James Anderson,M,26.0,194.0,80.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Men's High Jump,
3978,Ramon Dean Andersson,M,29.0,188.0,95.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",Bronze
4164,"Susan Elizabeth ""Sue"" Andrews",F,21.0,173.0,62.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 4 x 400 metres Relay,
4418,Alyson Regina Annan,F,19.0,162.0,65.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Women's Hockey,
4561,Peter Thomas Antonie,M,34.0,183.0,82.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Men's Double Sculls,Gold
4812,Zlatko Arambasic,M,22.0,178.0,,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Football,Football Men's Football,
5096,Simon Graham Arkell,M,26.0,185.0,78.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Men's Pole Vault,
5114,Vyninka Rae Robyn Arlow,F,18.0,163.0,53.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Diving,Diving Women's Platform,
5158,Duncan John D'Arcy Armstrong,M,24.0,187.0,74.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,
5231,Scott Edward Arnold,M,27.0,,,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Fencing,"Fencing Men's epee, Individual",
5541,Simon Carl Asher,M,24.0,187.0,87.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Water Polo,Water Polo Men's Water Polo,
6618,"Christopher Gerald ""Chris"" Bacon",M,22.0,,,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Judo,Judo Men's Middleweight,
6877,Andrew James Baildon,M,20.0,186.0,78.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Men's 100 metres Butterfly,
6877,Andrew James Baildon,M,20.0,186.0,78.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Men's 100 metres Freestyle,
6877,Andrew James Baildon,M,20.0,186.0,78.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,
7036,Simon Francis Baker,M,34.0,186.0,70.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Men's 50 kilometres Walk,
7080,Robin Bakker,M,32.0,,,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Men's Quadruple Sculls,
9041,Colin Kenneth Beashel,M,32.0,181.0,87.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Mixed Two Person Keelboat,
9562,Tracey Lee Belbin,F,25.0,169.0,67.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Women's Hockey,
11009,John Roderick Bestall,M,29.0,178.0,77.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Men's Hockey,Silver
11714,Warren Allen Birmingham,M,29.0,171.0,68.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Men's Hockey,Silver
12041,Milan Blagojevic,M,22.0,,,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Football,Football Men's Football,
12423,Gabrielle Therese Blythe,F,23.0,173.0,58.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 10 kilometres Walk,
12610,Lee Andrew Bodimeade,M,22.0,,,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Men's Hockey,Silver
12657,Nicole Jane Boegman-Staines (-Stewart),F,25.0,174.0,66.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's Long Jump,
13362,"Mitchell Jay ""Mitch"" Booth",M,29.0,169.0,78.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Mixed Multihull,Bronze
13566,"Raymond Helmut ""Ray"" Borner",M,30.0,208.0,117.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Basketball,Basketball Men's Basketball,
13760,Mark John Bosnich,M,20.0,185.0,,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Football,Football Men's Football,
14126,Glenn Bourke,M,31.0,,,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Men's One Person Dinghy,
965,Alan Adler,M,28.0,186.0,80.0,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Mixed Two Person Heavyweight Dinghy,
966,Daniel Adler,M,34.0,180.0,72.0,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Mixed Three Person Keelboat,
1020,Adriana Aparecida dos Santos,F,21.0,180.0,61.0,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Basketball,Basketball Women's Basketball,
1229,Jos Luiz Aguiar e Ramalho,M,29.0,,,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Handball,Handball Men's Handball,
3222,Jemina Augusto Alves,F,27.0,,,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Lightweight,
3330,Amauri Ribeiro,M,33.0,198.0,87.0,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Volleyball,Volleyball Men's Volleyball,Gold
3612,Ana Flvia Chritaro Daniel Sanglard,F,22.0,187.0,73.0,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Volleyball,Volleyball Women's Volleyball,
3613,Ana Lcia de Camargo Barros,F,26.0,176.0,71.0,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Volleyball,Volleyball Women's Volleyball,
3615,Ana Paula Rodrigues Connelly (-Rodrigues Henkel),F,20.0,183.0,68.0,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Volleyball,Volleyball Women's Volleyball,
4034,Edilene Aparecida Andrade,F,21.0,,,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Heavyweight,
4069,Soraia Andr Csar,F,27.0,,,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Half-Heavyweight,
4713,Marcelo Apovian,M,19.0,,,Brazil,BRA,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
4713,Marcelo Apovian,M,19.0,,,Brazil,BRA,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Men's Slalom,
4713,Marcelo Apovian,M,19.0,,,Brazil,BRA,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Men's Super G,
5194,Bernardo Mller Carioba Arndt,M,25.0,184.0,74.0,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Men's Two Person Dinghy,
6316,Tonny Magalhes Azevedo,M,22.0,167.0,63.0,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Cycling,"Cycling Men's Road Race, Individual",
7473,Otvio D'vila Bandeira,M,29.0,,,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Men's Coxed Fours,
7771,Jos Luz Zequinha Barbosa,M,31.0,184.0,68.0,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Men's 800 metres,
9116,Eduardo Piccinini Beca,M,24.0,,,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Men's 100 metres Butterfly,
